source	target
这张神秘卡片的制作者到底想做什么？每一次想起这个问题，陈暮都是百思不得其解。随着他一点点地发掘出这张卡片里面的东西，这个谜团却始终没有一点线索。	What does the producer of the mystery card really want to do? Every time he thinks about this question, Chen Fu is unable to figure it out. As he digs out a little bit of what's inside the card, there's always no clue to the puzzle.
真是伤脑筋的东西啊！	It's really traumatic!
星院。一个白发老人，一位中年男子，还有一位少女，三人并排而立。在他们面前，并排躺着两具尸体，赫然是王泽送回来的尸体。	A white-haired old man, a middle-aged man, and a young girl stood in rows, and in front of them lay two bodies, which were the bodies that Wang Ze had brought back.
“看出来他们是怎么死的吗？”白发老人问。	"""Do you see how they died?"" asked the white-haired old man."
回答的是那位少女，她脸色凝重：“是百渊府的柔客，他们是死在起码六阶的黑?藤的毒刺下。对方的身手很高。”她长发如飘，一身青衣，亭然而立，远远望去，有如淡荷初绽。	"The girl replied, with a staring face, ""They are the gentlemen of Baoyuanfu, they are dead under the poison of the sixth rank of the black fig tree. The other man's hands are high. She was long and fluffy, clothed in blue, standing still, looking far away, and blooming like a flower."
中年人脸色却是大变：“百渊下面的那帮黑虫怎么闻到了味？难道走漏了消息？”他一张国字脸，颇有威严，只是此时却是一脸震惊。	"The middle-aged man's face was changed: ""How did the worms under the hundred roots smell? Didn't they leak the news?"" He had a national-language face, which was rather solemn, but at the same time he was shocked."
白发老人摇摇头：“还不知道具体情况。”他看了一眼两具尸体，叹息道：“只怕现在有不少人已经起疑心了。形势越来越复杂了！”	"The white-haired old man shook his head and said, ""I don't know the exact situation yet."" He looked at the two bodies and sighed, ""I'm just afraid there are now a lot of people who are suspicious. The situation is getting more and more complicated!"
想了想，他看向那位少女：“王泽他们在那，力量有点单薄了。这次你去吧，遇到事情，你拿主意。”随即转向中年人：“你挑一批人，跟着她去，现在想从暗中谋取只怕已经不大现实了，明面上的争斗会越来越多。”一旁的少女默然。	Thinking about it, he looked at the girl: Wang Ze they are there, the power is a little weak. This time go, meet things, you have your mind. Then turn to the middle-aged man: You pick up a group, follow her, and now you want to seek out from the dark, for fear that it is not very real, and the battle on the surface will be more and more frequent.
中年人问：“是挑学生还是老师？”	"The middle-aged asked, ""Is it a student or a teacher?"""
“学生吧，内院为主，外院也挑几个，这几个要胆大心细熟谙世事的。”少女突然开腔。	Students, the inner courts are the main ones, and the outer courts are the ones that have to be brave enough to know the world well.
“就这么办。”白发老头断然道。	"""That's the way it is,"" said the white-haired old man."
“是，我这就去办。”中年人连忙躬身。	"""Yes, I'll do it,"" said the middle-aged man."
“你要小心，这次肯定会遇到其他学府的高手，呵呵，得失不要太在意，这也算是一次磨炼吧。”白发老头转过脸对少女笑着说。	"""You have to be careful, you're going to meet some of the masters of the other colleges,"" said the old man with white hair, smiling at the girl."
“校长放心。”	"""The headmaster rejoiced."
这是一个再平常不过的日子，却是天攸联邦暗流涌动的开始。	It was an extraordinary day, but it was the beginning of the darkness of the Federation.
左亭衣来到梅达处，他刚刚得到消息，听说梅达老师生病了，于是便急匆匆地赶了过来。	Left-handed man came to Meda. He had just received the news, and heard that Miss Meda was sick, so he hurried to come.
梅达老师躺在床上，看上去情况并不是很好。他眼眶深陷，面容憔悴，愈发显得老态。左亭衣心下难受至极，梅达老师从小便开始传授他制卡方面的知识，两人早就超过了普通的师生关系。	Mr. Meda was lying in bed, and the situation didn't look good. His eyes were deep, his face was weary, and he was becoming increasingly old-fashioned. Mr. Meda and Mr. Meda, in their left-handed hearts, began to teach him about card printing from a very young age, and the two of them had already exceeded the average teacher-student relationship.
找来医生，他低声问：“情况怎么样？”	"Looking for a doctor, he asked in a low voice, ""How is it?"""
医生摇摇头：“不是太好。”	The doctor shook his head: Not too good.
“到底是怎么回事？”左亭衣的脸色很难看，梅达老师的身体一直保养得不错，颇为硬朗，怎么会突然生这么大的一场病？	What's the matter with the left shirt? It's hard to see the face of Mrs. Meda, whose body has always been well maintained and very hard, and how can a sudden illness of this magnitude happen?
医生小心地回答：“梅达大师这段时间应该是思考过于频繁了，而且似乎有什么问题郁结在心，心情焦虑，导致的身体失衡。梅达大师一心钻研，没有注意到身体的变化，才导致身体迅速恶化。您知道，他的年龄……”	"The doctor carefully replied, ""Master Meda should be thinking too much during this period, and there seems to be some trouble in his heart, anxiousness, which leads to physical imbalance. Master Meda is working hard and not paying attention to the changes in his body, which leads to his rapid deterioration. You know, his age..."""
后面的话，左亭衣便没有再听进去，他的目光落在桌子。	Afterwards, the left stall cloak no longer listened in, and his eyes fell on the table.
一张烧焦了只剩下一半的卡片，还有几张《邂逅》的卡影。蓦地，左亭衣胸中腾地的冒起一股邪火，转头走出梅达老师的房间。	"There was only half of the card burned, and a few of the ""Meeting"" cards. Suddenly, an evil fire broke out in the chest of the left wardrobe, and he turned out of the teacher's room."
他径直找到管家，劈头便道：“我不管你用什么方法，一定要找到这个该死的制卡师，明白不？”	"He went straight to find the manager and split his head and said, ""I must find this damn cardmaker, no matter how you do it, you know"
看到少爷脸色铁青，管家连忙回答：“是。”	"When he saw the master's face in black and blue, the manager replied, ""Yes."""
左家的各种渠道开始迅速布开，但是收到的消息却让管家叫苦不迭。他们还是无法查到蛛丝马迹，对方明显很老辣，没有留下任何有价值的线索。最后还是有人想出一个主意，干脆去寄卖市场蹲点。	The channels of the left started to open rapidly, but the news made the managers scream. They were still unable to find the spiderwebs, and the other side was obviously very old-fashioned, leaving no valuable clues. In the end, someone came up with an idea, and went to the market and squatted down.
